Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2474.598423
FDF59,OUT046,2046.70366
NCO05,OUT035,1638.769039
FDW24,OUT018,744.8173538
NCX42,OUT018,2682.243807
NCA53,OUT035,756.6202496
FDI45,OUT019,441.5503481
FDG46,OUT046,1855.073227
FDM20,OUT010,581.8464431
FDW11,OUT010,155.928183
FDX08,OUT035,2934.359068
NCK17,OUT035,617.9324714
FDK32,OUT018,2462.959621
NCA42,OUT035,2575.477771
DRI01,OUT035,2777.882411
NCL55,OUT049,4021.528787
DRE25,OUT018,1513.40121
FDD14,OUT017,2980.382956
FDB10,OUT046,3744.981081
DRN11,OUT035,2440.003895
FDP38,OUT018,762.0183231
NCA30,OUT017,2968.538567
FDT15,OUT017,3075.347127
NCP55,OUT018,943.5380234
FDF12,OUT035,2425.179682
FDM21,OUT018,3778.984509
FDX56,OUT035,3542.731198
FDF10,OUT017,2525.039953
FDT32,OUT045,2980.636283
FDM51,OUT018,1581.624428
NCR50,OUT018,2537.962069
FDI19,OUT049,3824.241228
FDX21,OUT017,1679.231138
FDR31,OUT035,2474.494622
FDY02,OUT013,4302.344038
NCA29,OUT045,2874.50681
NCX17,OUT046,3630.763871
FDM12,OUT045,3046.579228
FDI53,OUT027,3999.598831
NCU30,OUT049,2682.422964
FDC56,OUT027,3150.093845
FDK27,OUT018,1916.449392
NCK18,OUT017,2762.79759
FDB52,OUT019,586.6263757
DRG25,OUT027,5140.130098
FDZ13,OUT049,815.4087226
FDB57,OUT019,574.1048388
FDR40,OUT046,1270.182542
NCO14,OUT019,108.5944548
NCN19,OUT045,3037.767095
FDQ28,OUT019,348.4664488
FDO13,OUT018,2467.566194
FDK48,OUT013,1299.923192
FDU07,OUT018,2422.300358
FDW20,OUT046,2063.198261
FDV12,OUT010,234.2455205
FDH24,OUT013,2523.30443
FDV59,OUT049,3689.054917
FDK57,OUT045,1980.976757
FDL16,OUT027,1107.503135
NCQ17,OUT046,2500.882114
FDJ15,OUT018,3028.344029
FDX24,OUT049,1560.063367
FDT47,OUT046,1581.053996
FDT10,OUT049,942.4624077
FDZ37,OUT018,1407.761318
FDW43,OUT027,5768.806466
DRN36,OUT017,1587.678343
FDJ14,OUT045,1267.954234
FDA32,OUT013,3700.358694
FDJ38,OUT019,493.8439126
FDQ57,OUT017,2558.443065
NCQ41,OUT019,482.4431911
FDG56,OUT049,945.8342643
DRC13,OUT027,3149.177295
FDV55,OUT035,2488.514418
FDQ49,OUT045,2594.82921
FDE29,OUT010,154.606787
FDR03,OUT013,3495.529846
FDD45,OUT049,1561.986869
FDN38,OUT010,590.4308191
FDT56,OUT046,915.6032357
FDT48,OUT045,3066.851528
FDU03,OUT049,2946.576902
FDC56,OUT010,245.4364775
NCO43,OUT027,2611.045804
FDQ27,OUT017,1677.857431
FDR03,OUT046,3524.650001
DRH23,OUT010,146.5497789
FDG22,OUT045,619.1260845
NCJ42,OUT013,1670.097186
FDR24,OUT046,1386.37511
FDW60,OUT035,2860.576693
FDJ08,OUT013,3057.218874
DRL59,OUT018,756.934815
FDG60,OUT010,584.0806739
FDW27,OUT017,2589.945228
FDX14,OUT018,1370.848064
FDC20,OUT013,947.1826529
NCS29,OUT018,3989.440007
FDJ56,OUT046,1620.522129
FDB20,OUT019,164.6059734
FDL28,OUT027,5781.083983
FDW01,OUT018,2407.942308
FDL03,OUT046,2903.851665
FDX22,OUT049,3762.158072
FDJ21,OUT035,2518.025417
FDR31,OUT045,2476.842538
FDG21,OUT035,2524.046791
FDS22,OUT027,1082.739977
FDK08,OUT035,1602.937573
FDE17,OUT018,2437.781858
NCN30,OUT017,1589.936363
FDT50,OUT046,1584.534043
NCX42,OUT049,2652.774638
FDJ12,OUT035,3729.479697
NCA18,OUT027,3142.057484
FDP23,OUT019,557.8123119
FDX12,OUT013,4073.251506
FDN40,OUT018,2366.010525
FDV48,OUT035,1278.716438
NCY54,OUT013,2795.457685
FDL16,OUT010,108.918469
FDR45,OUT018,3727.867412
FDJ52,OUT046,2575.818963
DRG01,OUT017,1246.299797
FDP52,OUT013,3678.342556
FDU58,OUT017,3067.177134
FDL02,OUT045,1664.321674
FDG28,OUT013,4012.687774
FDA19,OUT035,1995.313978
FDW46,OUT027,1587.055747
NCD43,OUT049,1680.722112
DRG39,OUT013,819.8887193
NCF55,OUT049,646.0115061
FDJ07,OUT046,1993.798359
FDE08,OUT046,2524.382728
FDP56,OUT019,109.3985668
FDT45,OUT045,793.6659356
FDF17,OUT018,2994.447317
FDX44,OUT046,1345.229258
FDM28,OUT027,4860.734201
FDI36,OUT049,3027.015011
FDS07,OUT045,1893.689621
FDD36,OUT045,1944.355413
FDW11,OUT046,961.9365005
FDN40,OUT049,2442.087918
NCQ18,OUT049,1597.818126
NCQ54,OUT017,2751.512685
NCS42,OUT045,1451.308581
DRH39,OUT010,161.6609976
FDC09,OUT027,2596.625662
FDT08,OUT010,342.7638912
FDC08,OUT035,3783.72131
FDT20,OUT017,587.8781643
FDS35,OUT035,1095.595047
FDX58,OUT018,3032.696693
FDW58,OUT046,1680.553226
DRD27,OUT046,1600.428848
FDH32,OUT019,252.8419723
FDS26,OUT035,4206.587563
FDQ31,OUT046,1335.855141
FDP11,OUT018,3553.952343
FDD58,OUT017,1618.926463
FDM33,OUT045,3571.008664
FDZ16,OUT049,3029.965294
NCS29,OUT010,583.7278295
NCM18,OUT019,154.606787
FDP11,OUT049,3673.310618
NCC42,OUT017,2017.376459
DRM23,OUT046,2787.010421
NCN55,OUT027,5748.685607
FDK46,OUT013,4010.812481
FDR01,OUT046,3045.093453
NCA05,OUT045,2539.911634
NCP43,OUT017,2890.87468
FDR12,OUT010,426.3946778
FDQ01,OUT013,4206.186076
FDM13,OUT046,2048.575586
FDQ19,OUT017,4090.585478
FDK56,OUT019,494.1890175
NCX06,OUT010,434.0514069
FDO56,OUT027,3126.647913
FDU45,OUT045,1761.491621
FDI16,OUT019,149.7490297
FDL32,OUT046,1870.037789
FDA07,OUT046,2055.417566
FDA14,OUT045,2468.012095
FDV46,OUT027,3210.061368
NCO07,OUT035,3697.03912
NCP41,OUT046,1680.553226
FDY60,OUT018,1948.943034
FDN38,OUT017,4252.332313
FDO15,OUT046,1149.819835
FDT60,OUT013,2008.381291
FDA55,OUT035,3805.570248
FDE02,OUT010,226.4971208
DRJ39,OUT049,3685.960135
FDV34,OUT035,1159.822261
FDS20,OUT027,5175.362142
FDF02,OUT027,2630.996049
FDW40,OUT017,2071.436154
NCB43,OUT046,2991.788969
FDR58,OUT017,1422.071126
DRJ59,OUT035,617.9324714
NCD30,OUT017,1606.90293
FDE14,OUT017,1584.723374
FDC28,OUT018,1585.669769
FDU16,OUT018,1353.728341
NCD19,OUT035,895.7651238
FDU21,OUT046,650.5506088
FDV59,OUT027,5700.368367
FDU03,OUT045,2974.762771
FDC33,OUT010,550.5177521
NCR42,OUT035,617.231158
DRH59,OUT035,1184.930769
NCM31,OUT035,2039.606074
FDS50,OUT035,3743.433048
FDP39,OUT046,826.8561194
FDQ55,OUT013,1959.416992
FDV36,OUT019,273.7803988
FDI05,OUT027,1830.817943
FDS45,OUT027,2608.729143
FDA39,OUT045,629.3947549
FDC37,OUT010,243.8008091
FDJ60,OUT027,4225.266122
DRQ35,OUT046,2032.126924
NCJ06,OUT046,2043.146774
NCY42,OUT018,2443.074664
DRM37,OUT049,3078.606038
FDR14,OUT045,811.0915706
FDE51,OUT049,670.5430618
FDT33,OUT017,2687.641744
FDR08,OUT013,1761.203341
FDE36,OUT010,416.40378
FDL22,OUT019,252.7661492
FDR44,OUT013,2047.341452
FDI56,OUT019,228.8957561
FDE47,OUT010,269.1118243
FDV27,OUT010,225.0727646
FDV10,OUT049,652.5989918
FDC40,OUT045,1243.455461
NCX41,OUT013,3626.72338
NCQ38,OUT027,2596.625662
FDV12,OUT027,2630.996049
FDE52,OUT017,1362.580123
FDG20,OUT027,4459.547051
FDV16,OUT027,1077.779051
FDI32,OUT017,1894.594715
FDJ32,OUT049,940.3131553
FDN39,OUT018,2658.099591
FDY34,OUT017,2744.74011
FDC14,OUT035,615.8676575
FDA55,OUT017,3799.957358
FDZ50,OUT010,462.3170459
DRG13,OUT049,2632.024774
FDP01,OUT013,2436.969378
NCG54,OUT017,2827.782669
FDM13,OUT045,1996.476892
NCO18,OUT027,4681.580243
NCW41,OUT013,2550.549426
FDM52,OUT027,3962.870459
NCF55,OUT035,617.231158
FDT09,OUT046,2083.084995
NCM19,OUT035,1696.791444
FDW12,OUT018,2438.329711
FDP15,OUT019,579.442172
FDK36,OUT045,761.9846029
FDZ25,OUT035,2834.112076
NCW06,OUT049,3038.465373
FDW60,OUT046,2887.282115
DRC49,OUT013,2454.46251
NCT17,OUT035,3059.095889
NCN06,OUT018,2510.966453
FDC45,OUT013,2730.058942
DRJ47,OUT019,426.7243416
NCF06,OUT045,4101.463201
FDE21,OUT010,251.3043385
DRG27,OUT013,710.3825656
FDW40,OUT049,2093.974226
NCO53,OUT046,3062.188222
FDE23,OUT049,646.8556976
FDQ16,OUT046,1670.438134
FDS26,OUT045,4206.737772
FDZ13,OUT010,108.918469
FDS14,OUT049,2466.289184
FDC10,OUT045,1943.925486
FDY16,OUT049,3012.724717
FDJ20,OUT035,2012.529638
FDV43,OUT035,613.3493545
FDZ32,OUT027,2596.625662
FDR23,OUT046,2844.54417
FDN24,OUT035,798.987074
FDE34,OUT027,5120.566646
FDU31,OUT013,3765.221409
FDW33,OUT018,1593.476802
FDU26,OUT046,1963.328928
FDE20,OUT027,4249.781749
NCW05,OUT035,1675.222098
FDB22,OUT018,2493.352479
FDO56,OUT046,1957.014195
FDA19,OUT027,3219.128878
DRI39,OUT045,907.4433368
FDH52,OUT018,1010.731587
FDZ50,OUT035,3089.090444
NCN42,OUT035,2586.280188
FDB53,OUT013,2448.382225
DRG11,OUT017,1683.571912
DRK11,OUT027,3956.49755
FDQ60,OUT017,2001.663309
FDT36,OUT017,587.8781643
DRG25,OUT018,3057.884609
DRJ23,OUT046,2979.757718
FDG05,OUT035,2515.489534
NCK06,OUT018,1920.372879
FDU52,OUT017,2460.428897
FDW07,OUT018,1411.066971
NCM17,OUT045,664.9917357
FDA22,OUT045,2664.979567
NCA41,OUT018,2982.89816
FDF38,OUT035,620.9032669
FDH52,OUT046,973.2899119
FDY58,OUT019,569.6237929
FDZ16,OUT045,3014.133592
NCM18,OUT017,977.3307083
FDA22,OUT018,2599.837611
NCJ43,OUT035,2868.302179
FDI34,OUT027,5727.618712
FDG56,OUT046,971.0027202
FDS34,OUT046,1940.006916
DRC01,OUT035,778.6600825
FDQ04,OUT035,617.8096874
FDK04,OUT035,897.4627978
FDT51,OUT049,1692.117332
FDV26,OUT017,2948.243343
FDS04,OUT049,2088.636866
FDW43,OUT018,3685.19424
FDQ28,OUT010,346.4531608
NCK06,OUT017,2012.252076
FDS23,OUT018,1934.695527
FDZ36,OUT019,493.8756661
FDE56,OUT018,1058.871824
FDW10,OUT027,4467.451401
NCN14,OUT045,2996.019501
NCQ18,OUT045,1604.972594
FDW08,OUT017,1664.6521
FDU43,OUT035,3788.809502
FDR33,OUT010,260.233273
FDM24,OUT010,340.9805933
NCZ05,OUT046,1684.23184
NCV41,OUT035,1748.554304
FDV11,OUT018,2776.45621
NCY05,OUT035,612.9158739
FDV44,OUT018,3031.459016
FDW32,OUT049,1253.827974
NCU18,OUT027,3252.419481
NCC43,OUT035,4071.333222
FDW19,OUT013,1685.650221
FDN31,OUT035,3074.308769
FDI48,OUT045,788.2461623
FDS24,OUT017,1386.697875
FDF46,OUT049,1952.627627
DRG23,OUT017,2466.252792
FDG14,OUT018,2376.247015
NCY30,OUT049,2860.793457
FDO28,OUT018,1915.022926
DRD24,OUT035,2040.416599
FDI33,OUT049,1393.152755
FDN32,OUT046,3041.649574
FDR16,OUT045,3704.153642
FDF26,OUT046,2444.335408
NCN29,OUT018,713.5505557
FDE20,OUT045,2785.544799
FDA46,OUT046,3100.028957
FDU28,OUT045,2978.485173
FDQ48,OUT045,1600.428848
FDV36,OUT013,2052.934597
FDR14,OUT018,780.0577564
FDP23,OUT017,3803.128823
FDP56,OUT013,833.9988358
FDK48,OUT010,163.0925699
FDR48,OUT046,2444.659007
NCY29,OUT049,901.6071972
FDM22,OUT018,770.231159
DRJ01,OUT013,2502.163151
FDZ43,OUT045,4010.713522
FDV03,OUT035,2543.165465
FDX11,OUT027,5015.936181
NCA41,OUT027,5347.89998
FDE38,OUT017,2620.027659
FDI27,OUT018,718.2394625
FDN32,OUT013,3024.825883
NCN43,OUT017,2010.937722
FDB47,OUT027,5567.454042
FDV03,OUT017,2555.073076
NCN30,OUT045,1604.022486
NCV54,OUT010,269.6105692
FDV07,OUT013,1670.986153
FDP07,OUT049,2949.221769
FDK48,OUT018,1237.185762
FDM15,OUT019,334.271787
FDY19,OUT027,3107.687097
FDK46,OUT046,4020.067011
FDY11,OUT045,1074.461096
FDH09,OUT046,823.7424668
FDO08,OUT027,4195.164121
FDU14,OUT013,4320.702621
FDD22,OUT027,3128.794634
FDM27,OUT017,2547.716191
FDL02,OUT027,2630.996049
NCA17,OUT035,2587.341471
FDE38,OUT019,422.4370061
NCG07,OUT049,3071.178934
DRC27,OUT013,4041.956222
FDA27,OUT035,4231.531582
FDW40,OUT045,2040.712617
DRI11,OUT013,1922.980926
FDN50,OUT046,1573.418798
FDR12,OUT046,2818.091428
FDT34,OUT027,2630.996049
FDW11,OUT035,963.7223123
NCO30,OUT027,5135.607165
FDZ34,OUT017,3072.539784
FDU45,OUT017,1820.350182
NCD42,OUT035,609.0854354
FDX25,OUT045,2984.27925
NCR29,OUT046,899.0785534
FDX43,OUT019,425.6805214
FDB04,OUT010,210.0758424
FDR49,OUT027,1108.903295
FDS39,OUT018,1947.726877
FDW58,OUT045,1677.480117
FDG22,OUT019,108.5944548
FDG31,OUT017,1008.732977
NCV53,OUT027,5741.95122
DRJ37,OUT035,2500.035967
FDV07,OUT035,1687.442368
FDW52,OUT018,2587.598615
FDT15,OUT045,3068.416204
FDD02,OUT018,1837.417502
FDM16,OUT035,1141.684233
NCE55,OUT046,2843.235045
FDB57,OUT018,3630.052672
FDQ04,OUT013,718.4170249
FDQ47,OUT019,108.918469
FDY14,OUT019,591.2261926
DRK37,OUT017,3073.415169
FDO25,OUT017,3714.49205
FDL57,OUT046,4036.604194
NCK29,OUT018,1926.349939
FDK46,OUT027,5741.95122
NCB43,OUT010,463.4960462
DRE01,OUT027,5736.318596
FDC46,OUT018,3056.122707
FDQ23,OUT045,1672.516328
FDX38,OUT049,782.8494949
FDG60,OUT018,3634.215579
FDW55,OUT017,4137.810559
FDP39,OUT013,816.7768453
FDB20,OUT018,1378.069801
FDV21,OUT017,2022.299427
FDZ02,OUT013,1580.430667
FDP19,OUT027,3219.128878
FDA38,OUT035,4060.852512
FDH22,OUT045,2023.613782
DRM11,OUT045,4316.354604
FDO12,OUT027,5391.010965
FDT14,OUT049,2054.99389
FDW34,OUT010,570.6162388
FDG04,OUT027,5190.114439
FDW59,OUT018,1396.994116
FDR33,OUT018,1602.350845
FDP32,OUT013,2051.417352
FDL13,OUT027,5783.096708
FDD22,OUT013,1902.063058
FDV40,OUT027,1596.64174
NCD55,OUT046,644.2160259
FDQ20,OUT010,108.5944548
FDD28,OUT045,897.4627978
FDC39,OUT045,3688.066216
NCR17,OUT049,1985.744565
DRO35,OUT018,1814.733106
FDF40,OUT049,4254.865319
FDR31,OUT018,2396.019644
NCQ41,OUT017,3056.91824
FDP38,OUT046,786.9586123
NCU54,OUT027,5604.740839
FDG22,OUT018,590.9163253
DRK59,OUT013,3706.58945
FDC37,OUT046,1669.652803
NCO42,OUT013,2523.185726
NCT42,OUT017,2494.044955
FDX27,OUT035,1559.599645
FDV40,OUT018,1220.775269
FDT45,OUT027,1388.797301
FDS47,OUT019,224.3334503
FDR45,OUT035,3837.815438
FDB03,OUT045,3903.964816
FDO49,OUT035,806.0150404
FDU60,OUT027,4225.266122
FDB26,OUT018,763.1252203
FDB46,OUT017,3600.589593
FDQ37,OUT019,506.7363881
FDN03,OUT017,4023.413731
NCX30,OUT045,4040.846448
FDK32,OUT019,345.0887855
DRM47,OUT013,3054.118064
NCO02,OUT046,1119.744996
FDP04,OUT013,1124.738771
NCO43,OUT049,1655.377807
FDD59,OUT013,1307.189997
FDQ10,OUT017,2855.873578
FDW45,OUT035,2547.048883
NCK30,OUT049,4023.873945
FDU31,OUT018,3668.561052
NCQ17,OUT019,339.4149546
FDN01,OUT017,2855.739251
FDZ19,OUT049,2829.889464
DRG37,OUT017,2597.666608
FDE32,OUT045,616.0879236
FDO34,OUT049,2735.441437
FDM04,OUT019,119.4057694
FDZ25,OUT049,2769.081962
FDU08,OUT049,1593.448225
NCW30,OUT045,4080.878151
NCM18,OUT013,1035.333111
FDS22,OUT035,615.0407288
NCH18,OUT017,3811.909475
FDC23,OUT013,2888.796121
FDY46,OUT013,2991.937298
NCU06,OUT046,3720.399808
FDX57,OUT045,1601.764466
FDX36,OUT027,5770.729697
FDL16,OUT045,763.0150144
FDT16,OUT010,584.3173121
FDN16,OUT018,1579.004756
FDC03,OUT046,3062.704548
DRF60,OUT013,3782.25113
FDS27,OUT027,5333.646012
FDP33,OUT010,576.3040553
FDJ36,OUT018,1564.547407
NCR42,OUT013,709.8040363
FDV14,OUT017,1311.032182
NCP42,OUT035,3022.66581
FDB50,OUT027,1840.244889
NCC30,OUT027,4488.5422
FDA23,OUT018,1567.430546
FDW16,OUT017,1401.85724
FDQ52,OUT010,589.997865
FDB58,OUT049,2255.213807
NCP29,OUT049,1073.760444
NCM05,OUT045,4175.721491
FDO25,OUT013,3668.561754
NCM54,OUT046,2076.641044
NCL54,OUT046,2959.615816
FDL39,OUT010,457.7114302
FDF53,OUT018,2887.981925
NCQ42,OUT035,2010.134821
FDF58,OUT013,1061.398983
FDZ04,OUT035,1076.011987
FDE26,OUT019,272.9076361
FDS60,OUT017,2854.300265
FDV58,OUT017,2927.811956
FDM04,OUT045,805.6943561
FDE08,OUT035,2526.064385
NCB43,OUT049,2991.788969
FDU11,OUT010,247.3102444
FDF22,OUT019,536.2713202
FDE24,OUT013,2061.355198
DRJ49,OUT046,2077.955399
NCQ53,OUT035,3928.894864
NCL41,OUT013,709.8040363
FDR22,OUT013,1696.550645
FDH04,OUT035,1522.969724
DRH15,OUT045,642.3906386
FDY40,OUT049,732.7041173
NCI17,OUT035,1606.429118
NCC18,OUT013,2901.733605
FDY28,OUT027,5635.589346
FDB45,OUT027,2596.625662
NCL30,OUT018,1903.695652
FDM10,OUT017,3510.267389
FDH22,OUT027,3201.517329
NCZ53,OUT017,3044.048269
NCI18,OUT013,3602.434409
FDH14,OUT027,3229.022184
FDR36,OUT027,1082.739977
FDW01,OUT045,2471.260631
FDK02,OUT027,3142.057484
FDJ02,OUT018,2433.889341
FDU55,OUT013,4351.468398
NCV18,OUT027,2096.315676
FDH14,OUT018,1910.697174
FDZ37,OUT045,1381.394571
FDX49,OUT049,3790.997515
NCD43,OUT046,1683.39647
FDZ07,OUT013,1027.188401
FDK43,OUT035,2017.677674
FDR32,OUT018,3646.971588
FDT39,OUT013,2506.968769
NCV54,OUT017,1989.500721
FDF38,OUT018,592.1957464
FDV60,OUT046,2931.106466
FDH44,OUT027,3935.486446
FDS21,OUT046,956.1761073
NCL41,OUT045,628.1707523
FDM46,OUT017,1583.405061
FDU27,OUT045,746.9394012
NCJ54,OUT017,3755.54913
DRG51,OUT018,2615.214318
NCA29,OUT019,404.7027666
FDR47,OUT045,2972.495104
NCL19,OUT027,3210.061368
DRG01,OUT049,1203.588303
FDG10,OUT046,900.7762273
NCV05,OUT049,2497.895698
NCH18,OUT019,573.7543555
FDV14,OUT018,1389.349621
DRJ23,OUT035,2970.856939
DRJ11,OUT046,3094.310497
FDZ03,OUT017,3089.090444
FDI27,OUT010,108.5944548
FDJ14,OUT018,1373.821193
FDU32,OUT017,1993.796095
FDD47,OUT027,4230.665308
DRF36,OUT035,3047.738656
FDM21,OUT046,3942.435809
FDV10,OUT018,605.9955555
FDH60,OUT018,2935.544612
FDX47,OUT010,352.9331517
FDT19,OUT019,430.5126147
FDO11,OUT045,4365.850282
FDH24,OUT027,4016.60523
FDL02,OUT018,1579.733135
FDB02,OUT049,2876.545473
FDA43,OUT046,3065.470932
FDG52,OUT045,747.9985133
DRC12,OUT013,2995.174676
FDY37,OUT018,1956.084438
NCU18,OUT045,2015.243661
FDU09,OUT035,895.7651238
DRJ25,OUT027,1106.648881
DRE12,OUT018,1736.301942
DRL47,OUT017,1998.850537
DRK01,OUT046,1593.614977
FDC22,OUT019,467.6484321
FDG44,OUT013,842.9060488
FDW04,OUT035,1996.011826
FDK09,OUT049,3675.638381
NCN43,OUT035,2010.937722
FDG04,OUT049,3087.319403
FDH32,OUT010,227.9932479
DRI47,OUT017,2548.375608
DRE15,OUT013,1205.046072
FDY11,OUT035,1112.463048
FDO60,OUT049,645.1643232
FDQ20,OUT018,593.4197489
FDO57,OUT027,4002.057891
FDT14,OUT019,267.9125378
FDA57,OUT049,628.3016117
DRN35,OUT017,590.4489534
FDJ03,OUT046,795.710679
FDX28,OUT017,1639.825536
DRE25,OUT045,1441.04994
FDR09,OUT046,3945.099429
FDB23,OUT035,3722.455437
FDO08,OUT045,2573.024698
FDQ23,OUT049,1640.558806
FDW04,OUT013,2025.476209
DRK13,OUT010,532.3485596
NCL17,OUT027,3242.806122
FDY21,OUT035,3067.849524
FDJ38,OUT027,5175.86047
FDA37,OUT019,267.8605346
FDV43,OUT013,701.3611681
FDL36,OUT046,1441.579311
FDD53,OUT045,619.1045213
FDZ19,OUT010,436.7866594
FDV21,OUT045,2022.299427
NCL54,OUT018,2917.906099
DRI47,OUT027,3883.94184
DRG03,OUT049,2502.326847
FDG21,OUT013,2487.783939
FDW03,OUT018,1600.755806
NCI55,OUT046,2064.583775
DRC36,OUT019,414.1355901
FDH22,OUT017,2029.315544
FDV20,OUT045,1998.843425
NCU41,OUT027,5338.800526
FDN46,OUT027,2630.996049
FDK50,OUT045,2547.368617
NCA05,OUT027,3949.624194
DRH01,OUT018,2784.579401
FDT08,OUT018,2460.988021
FDM08,OUT018,3675.873547
FDZ07,OUT035,964.1012865
FDS22,OUT017,700.5912095
FDV35,OUT027,3973.573072
FDI28,OUT010,163.8744886
FDW58,OUT027,2608.729143
FDT52,OUT045,4031.313941
FDY34,OUT046,2670.143606
FDR10,OUT046,2674.990619
FDK57,OUT017,1980.976757
FDR02,OUT027,2800.121893
FDX49,OUT046,3808.666195
FDQ20,OUT046,650.6617663
DRK23,OUT045,4261.144564
NCW06,OUT046,3042.755576
FDR31,OUT017,2481.035839
NCE43,OUT013,2648.629468
DRO59,OUT027,1826.057829
FDN09,OUT049,3860.60177
FDR11,OUT046,2502.673593
FDO57,OUT013,2543.670483
NCX18,OUT017,3024.888082
FDB05,OUT018,4115.594292
FDQ08,OUT018,1024.225686
NCG43,OUT035,1572.160626
FDJ56,OUT013,1652.22759
FDA13,OUT010,108.918469
FDO56,OUT017,1909.049323
FDB37,OUT018,3827.903503
FDZ02,OUT018,1516.165941
FDQ24,OUT046,4296.53605
FDM16,OUT013,1179.465227
FDU35,OUT049,1601.433104
FDT35,OUT035,2631.457561
NCX30,OUT049,3937.374587
FDG04,OUT017,3084.011609
FDI12,OUT035,1339.222101
FDE35,OUT035,947.9284272
NCP14,OUT027,2630.996049
NCY53,OUT045,1690.808947
FDP49,OUT017,891.736081
FDQ04,OUT017,594.7318843
FDM39,OUT035,2892.688507
FDO58,OUT019,393.0910828
FDC56,OUT017,1992.132203
NCQ54,OUT046,2754.884036
FDV10,OUT027,1082.739977
NCK17,OUT046,650.7845504
NCF55,OUT027,1079.125838
FDV33,OUT013,4032.405747
NCH29,OUT019,264.4175279
FDA37,OUT027,3183.547683
FDH46,OUT018,1598.75273
FDS25,OUT035,1693.225088
FDH04,OUT027,2406.950219
FDX52,OUT046,3066.499281
NCD42,OUT017,589.2249509
FDW47,OUT017,1983.690707
FDL25,OUT027,2602.930895
NCJ06,OUT010,269.6105692
FDY09,OUT013,2873.802541
FDS40,OUT046,627.4098657
FDH41,OUT017,3634.22972
FDG38,OUT035,1314.977166
FDU03,OUT027,4747.608375
FDV20,OUT046,2052.105034
DRB13,OUT045,3076.874583
NCQ30,OUT013,2015.351643
NCH06,OUT013,3754.947774
FDU50,OUT018,1708.762265
NCO42,OUT019,334.6398339
FDW09,OUT018,1343.692216
FDH04,OUT013,1401.085086
FDC21,OUT045,1664.6521
FDL21,OUT049,628.3016117
FDM46,OUT010,240.5744395
FDT22,OUT019,154.606787
FDB28,OUT035,3016.40356
FDI12,OUT018,1413.906621
FDA28,OUT045,1992.442862
FDF59,OUT013,2026.204826
FDM45,OUT027,3174.358088
FDQ56,OUT017,1302.165974
FDR46,OUT049,2526.280387
FDT01,OUT013,3643.900877
FDD16,OUT027,1640.813182
NCU30,OUT010,360.971017
FDM40,OUT010,320.0043053
FDI56,OUT035,1564.691337
NCS30,OUT013,2043.999094
FDU08,OUT017,1594.00743
FDX51,OUT027,5333.646012
FDA43,OUT045,3027.512603
FDX59,OUT010,108.918469
FDC37,OUT018,1583.918748
FDP58,OUT013,3550.87262
NCY42,OUT035,2039.606074
FDF21,OUT018,3047.114989
FDU10,OUT027,1079.125838
DRL47,OUT018,1906.97134
FDA58,OUT018,3723.409375
FDJ22,OUT049,3000.362961
FDK50,OUT046,2540.246161
FDO38,OUT035,1249.831702
DRF60,OUT035,3805.890362
NCZ42,OUT019,575.2680455
FDD35,OUT049,2019.366729
FDL25,OUT045,1565.975964
FDJ16,OUT013,957.6903903
DRK59,OUT049,3751.529994
FDI50,OUT046,3927.653204
NCB19,OUT045,1358.202377
DRI37,OUT035,958.440259
FDA14,OUT027,3930.798978
FDC08,OUT018,3533.44769
FDS45,OUT046,1686.48986
FDI21,OUT049,1051.057827
DRJ47,OUT035,2779.971346
DRE37,OUT027,5125.089579
FDT55,OUT018,2522.538873
NCG42,OUT027,3186.384124
FDA31,OUT049,2759.57282
NCW42,OUT046,3682.927205
FDF50,OUT017,3033.626854
FDK56,OUT049,3085.361178
FDX10,OUT035,618.9225324
NCK07,OUT027,4057.34977
FDZ49,OUT017,3720.596224
FDR33,OUT013,1676.819152
FDO44,OUT018,1599.197902
FDA20,OUT046,3081.849408
NCL30,OUT045,1998.873241
FDI05,OUT019,158.2761212
FDQ12,OUT018,3711.725631
FDH47,OUT017,1589.936363
FDH34,OUT018,3071.268216
FDF29,OUT046,2080.344174
FDG40,OUT018,587.8781643
NCE18,OUT017,4035.169811
FDP21,OUT010,460.0130107
FDY50,OUT013,1376.015803
FDB36,OUT049,2077.226781
NCZ29,OUT049,2046.70366
FDU20,OUT018,1866.767499
FDO56,OUT013,1946.460607
FDW31,OUT049,3010.304745
DRH59,OUT013,1219.670372
NCB30,OUT017,2987.823875
FDK43,OUT027,3167.146942
FDW43,OUT045,3821.278063
NCL19,OUT017,2041.882653
FDJ27,OUT046,1630.574385
FDC45,OUT046,2700.116474
FDY40,OUT035,774.5137309
NCM41,OUT035,1525.606583
NCK18,OUT019,402.8954177
FDP37,OUT049,2078.521977
FDA27,OUT027,5776.362321
NCX30,OUT035,3924.099239
FDR09,OUT017,3913.335305
FDG08,OUT027,4438.456252
NCU30,OUT013,2557.067948
FDB16,OUT017,1354.005064
FDM16,OUT017,1141.684233
FDC48,OUT013,1303.356364
NCF18,OUT046,2982.782073
FDU46,OUT018,1404.539776
FDH41,OUT018,3502.69823
NCN42,OUT010,335.1394047
FDU49,OUT046,1352.038315
FDB20,OUT027,1835.484776
FDG50,OUT019,231.5849936
FDW20,OUT045,2008.419367
